0.018562863820786	 0.018562863820214  5.7182730772709e-13  3.0804907758187e-09
0.018562866392526	 0.018562866338453  5.4072635258251e-11  2.9129464229739e-07
0.01856286900019	 0.018562869000189  8.6389229103645e-16  4.6538726908412e-12
0.018562871645028	 0.018562871645029  1.5890067039948e-15  8.5601340912163e-12
0.018562874328191	 0.01856287432819  1.3253287356463e-15  7.139674127048e-12
0.018562877050756	 0.018562877050756  3.4694469519536e-17  1.8690243664639e-13
0.018562879813957	 0.01856287981396  2.9073965457371e-15  1.5662421859517e-11
0.018562882618919	 0.018562882165947  4.5297256917598e-10  2.4402059662561e-06
0.018562885467026	 0.018562885467038  1.1355499873744e-14  6.1173139778916e-11
0.018562888359733	 0.01856288835977  3.7608804959177e-14  2.0260211789432e-10
0.018562891298455	 0.018562891298531  7.6209871746613e-14  4.1054957722538e-10
0.018562894285251	 0.018562894285363  1.1203538097249e-13  6.0354478806412e-10
0.018562897321836	 0.018562897321956  1.1934550570025e-13  6.4292498973132e-10
0.018562900410252	 0.018562900410328  7.659498035828e-14  4.1262399013884e-10
0.018562903552711	 0.018562903080941  4.7176985928932e-10  2.5414658754741e-06
0.018562906751613	 0.018562906752411  7.9775075434441e-13  4.2975529911289e-09
0.018562910009548	 0.018562910009923  3.7508884886961e-13  2.0206360353882e-09
0.018562913329313	 0.018562913060367  2.6894587945581e-10  1.4488344296211e-06
0.01856291671392	 0.018562916715334  1.4143686222212e-12  7.619323213149e-09
0.01856292016661	 0.018562915479691  4.6869190438448e-09  2.5248824009248e-05
0.019270186323722	 0.019270186323579  1.4313897289675e-13  7.4280014989033e-10
0.019270607041685	 0.019270607041685  1.873501354055e-16  9.7220671357279e-13
0.019271027943617	 0.019271027943616  4.9960036108132e-16  2.5924946118238e-12
0.019271449030184	 0.019271448755741  2.7444311059832e-10  1.4240917232973e-06
0.019271870317753	 0.019271870145542  1.7221151935032e-10  8.9359006941675e-07
0.019272291784755	 0.019272291784755  1.0408340855861e-16  5.4006762517441e-13
0.019272713447578	 0.01927271298061  4.6696777347699e-10  2.4229477325399e-06
0.019273135322814	 0.019273135322824  1.0807327255336e-14  5.6074567393002e-11
0.019273557386657	 0.019273557048146  3.3851128844464e-10  1.7563508471923e-06
0.01927397966975	 0.019273979669761  1.0661610483353e-14  5.5316082438785e-11
0.019274402148826	 0.019274402148854  2.7894353493707e-14  1.4472227609615e-10
0.019274824841602	 0.019274824841644  4.1352338220335e-14  2.1454066929356e-10
0.01927524776617	 0.019275244623775  3.1423948963771e-09  1.630274710083e-05
0.019275670900258	 0.019275670464105  4.3615292280585e-10  2.2627120221274e-06
0.019276094276301	 0.019276094276999  6.9797639890012e-13  3.6209430649976e-09
0.019276517872799	 0.019276517873265  4.6641163153893e-13  2.4195844634216e-09
0.019276941709449	 0.019276937092229  4.6172200576788e-09  2.3952036206115e-05
0.019277365806434	 0.019277365808408  1.974233276858e-12  1.0241198391323e-08
0.019277790143573	 0.019277790144349  7.7596262748614e-13  4.0251637854085e-09
0.019278214755653	 0.01927821476037  4.7174243678061e-12  2.4470234550234e-08
0.019996684437979	 0.019996684437932  4.6622428140353e-14  2.3315079199732e-10
0.019997901350099	 0.019997901350103  4.7288561955128e-15  2.3646762291331e-11
0.019999118880382	 0.019999118880382  3.4347524824341e-16  1.7174519052453e-12
0.020000337062526	 0.020000337062526  5.3429483060086e-16  2.6714291310717e-12
0.020001555887212	 0.020001555887212  4.4408920985006e-16  2.2202733245067e-12
0.020002775337884	 0.020002775337884  1.7000290064573e-16  8.4989656572182e-13
0.020003995467497	 0.020003995467499  1.6757428777936e-15  8.3770408792402e-12
0.020005216259939	 0.020005216064269  1.956696714378e-10  9.7809325775517e-07
0.02000643769947	 0.020006437699482  1.166775009942e-14  5.831997817247e-11
0.02000765984036	 0.020007659840405  4.5324854980322e-14  2.2653751284242e-10
0.020008882667951	 0.020008882668053  1.0209541545514e-13  5.1025045800619e-10
0.020010106191364	 0.020010106191532  1.6749795994642e-13  8.3706682185777e-10
0.020011330397162	 0.020011330397371  2.0954418755714e-13  1.0471277191389e-09
0.020012555342276	 0.020012555342463  1.8675339052976e-13  9.3318113222275e-10
0.020013781014744	 0.020013781014828  8.3634488223794e-14  4.1788449749791e-10
0.02001500740334	 0.020015007404726  1.3861169156915e-12  6.9253879739267e-09
0.020016234567464	 0.020016234568405  9.415940249724e-13  4.704151631511e-09
0.020017462497621	 0.02001746249788  2.5904972611457e-13  1.2941187033339e-09
0.020018691185188	 0.02001869118819  3.001997955776e-12  1.4995975151449e-08
0.020019920762406	 0.020019920763516  1.1094146434854e-12  5.5415536187767e-09
0.020741756786242	 0.02074175678623  1.2333883914195e-14  5.9464027282279e-11
0.020744321569629	 0.020744321569629  7.2858385991026e-17  3.5122086661873e-13
0.020746888118759	 0.020746888047554  7.1205208396208e-11  3.4320910195599e-07
0.020749456429404	 0.020749456429403  4.2674197509029e-16  2.0566417079031e-12
0.020752026565522	 0.020752026565522  3.365363543395e-16  1.6217035636348e-12
0.020754598482818	 0.020754598482819  7.632783294298e-17  3.6776347663949e-13
0.020757172226618	 0.02075717222662  2.2482016248659e-15  1.083096290921e-11
0.020759747842759	 0.020759747557723  2.850355958206e-10  1.3730205105551e-06
0.020762325287943	 0.020762325287959  1.5216994331269e-14  7.3291378110259e-11
0.020764904609462	 0.020764904609518  5.5785237540462e-14  2.686515473567e-10
0.020767485855632	 0.020767485855755  1.2306128338579e-13  5.9256707451865e-10
0.020770068985826	 0.020770068986029  2.0229998232146e-13  9.7399764275947e-10
0.020772654110617	 0.020772654110877  2.6025015475994e-13  1.2528497965358e-09
0.020775241071432	 0.020775241071682  2.4993201952483e-13  1.2030282520693e-09
0.020777830011403	 0.020777830011545  1.4142506610249e-13  6.8065368724679e-10
0.020780421256137	 0.02078042091838  3.3775677046877e-10  1.6253605560042e-06
0.020783014229423	 0.020783014230602  1.179053382705e-12  5.6731587135988e-09
0.020785609259696	 0.020785609260138  4.4191386661119e-13  2.1260568361981e-09
0.020788206376121	 0.020788206379607  3.4866554088353e-12  1.6772276288542e-08
0.020790805911787	 0.020790805913369  1.5819914822579e-12  7.6090916772061e-09
0.021504823068387	 0.021504823068371  1.6184970030864e-14  7.526204693428e-11
0.021509495082547	 0.021509495081084  1.4637110967719e-12  6.804953306224e-09
0.021514171433874	 0.021514171433379  4.9495477161265e-13  2.3005988082504e-09
0.021518852167791	 0.021518852138936  2.8855754591328e-11  1.3409523131777e-07
0.021523537322438	 0.021523537292111  3.0327317046552e-11  1.4090303369854e-07
0.02152822693411	 0.021528226934111  2.4286128663675e-16  1.1281063107522e-12
0.021532921004289	 0.02153292100429  9.0899510141185e-16  4.2214203137178e-12
0.021537619638534	 0.021537619638553  1.9421964037036e-14  9.0176929312504e-11
0.021542323012811	 0.021542323012816  5.0688619968042e-15  2.3529783643992e-11
0.021547030577208	 0.021547030577237  2.9136415502506e-14  1.3522241683421e-10
0.021551743133602	 0.021551743133672  7.0114053452031e-14  3.2532892127279e-10
0.021556460377568	 0.021556460377681  1.1223313944875e-13  5.2064734878986e-10
0.021561182005158	 0.021561182005285  1.2722115028119e-13  5.9004719801888e-10
0.021565908756711	 0.021565908756799  8.8110074791814e-14  4.0856184539126e-10
0.021570640332912	 0.021570639640397  6.9251459081099e-10  3.2104498527769e-06
0.02157537643547	 0.021575376436464  9.9382654883406e-13  4.6062999262446e-09
0.021580117814203	 0.021580117814755  5.5262738829498e-13  2.5608172904936e-09
0.02158486417674	 0.021584862432571  1.7441692881648e-09  8.0805200990994e-06
0.0215896152324	 0.021589615234432  2.0312466986194e-12  9.4084432573446e-09
0.021594371742685	 0.021594371743152  4.667967401506e-13  2.1616592773009e-09
0.022285328068396	 0.022285328068387  8.7603535536829e-15  3.9309960018522e-11
0.022293103742402	 0.022293103727035  1.5367589145665e-11  6.8934273680498e-08
0.02230088911018	 0.02230088911018  2.3592239273285e-16  1.0579057703361e-12
0.022308684274414	 0.022308684274413  7.9103390504542e-16  3.5458563818247e-12
0.022316489323755	 0.022316489323755  4.4061976289811e-16  1.974413432623e-12
0.022324304530708	 0.02232430453071  1.8179902028237e-15  8.1435468698386e-12
0.022332129266149	 0.022332129266156  7.480127628412e-15  3.349491461054e-11
0.022339964515362	 0.022339964515366  4.4235448637409e-15  1.9801038003883e-11
0.022347809988838	 0.022347809988875  3.7355535331685e-14  1.6715523959772e-10
0.022355665774137	 0.022355665774244  1.0704284680862e-13  4.7881753059871e-10
0.022363531961151	 0.022363531899611  6.1540338797128e-11  2.7518166139424e-07
0.022371408642555	 0.022371408587337  5.5217958677689e-11  2.4682378995417e-07
0.022379295914264	 0.022379295914694  4.3058612231306e-13  1.9240378426679e-09
0.02238719387591	 0.022387193876371  4.6140175014031e-13  2.0610075237558e-09
0.022395102631372	 0.022395102631732  3.5962552380475e-13  1.6058221733754e-09
0.022403022289353	 0.022403022289484  1.3068712778619e-13  5.8334597045997e-10
0.022410952583235	 0.022410952584968  1.7336826418912e-12  7.7358721609547e-09
0.022418894394467	 0.022418894395487  1.0201735289872e-12  4.5505077593789e-09
0.02242684747021	 0.02242684747034  1.3012160793302e-13  5.8020463244273e-10
0.022434811945857	 0.022434811948613  2.7561078419502e-12  1.2284960750292e-08
0.023082743066318	 0.023082743066318  6.4184768611142e-16  2.7806386973479e-12
0.0230948783575	 0.023094878329156  2.8344049329831e-11  1.2272872318735e-07
0.023107033627646	 0.023107033627645  6.210310043997e-16  2.6876275614049e-12
0.023119209180651	 0.023119209180649  1.6271706204662e-15  7.0381759503612e-12
0.023131405060542	 0.023131405060541  4.5102810375397e-16  1.9498517386795e-12
0.023143621657497	 0.023143621657515  1.8023776915399e-14  7.7877944870224e-11
0.023155859085684	 0.023155859085702  1.7253559692065e-14  7.451055747153e-11
0.023168117538371	 0.023168117538385  1.4488410471358e-14  6.2535984839349e-11
0.023180397211047	 0.023180397211122  7.4901890245727e-14  3.2312599979965e-10
0.02319269830259	 0.023192697977734  3.2485569442797e-10  1.4006808961582e-06
0.023205021412944	 0.023205021412959  1.5293322164212e-14  6.5905227545625e-11
0.023217365958459	 0.023217365958481  2.2013640910146e-14  9.4815410798678e-11
0.023229732550679	 0.023229731922967  6.2771259717875e-10  2.7021946800692e-06
0.023242121413332	 0.023242121414068  7.3601194583439e-13  3.1667158636053e-09
0.023254532779813	 0.023254532780486  6.7312475038328e-13  2.8945958912905e-09
0.023266966894994	 0.023266966895382  3.8775926913814e-13  1.6665656116164e-09
0.023279424017325	 0.023279422763885  1.2534397582364e-09  5.3843246177553e-06
0.023291904421261	 0.023291904423061  1.8001537760437e-12  7.7286671947724e-09
0.02330440840007	 0.023304408400657  5.8701654648274e-13  2.5189077379925e-09
0.023316936269059	 0.02331693627326  4.2011949474841e-12  1.8017782863948e-08
0.023896565737754	 0.023896565737752  2.1649348980191e-15  9.0596068145419e-12
0.023914589843912	 0.023914589828758  1.5154294485953e-11  6.3368406419944e-08
0.023932652587016	 0.023932652587015  6.3490879220751e-16  2.6528977090988e-12
0.023950754406244	 0.023950754406243  1.644517855226e-15  6.8662465796788e-12
0.023968896020508	 0.023968896020508  2.3245294578089e-16  9.6981081474093e-13
0.023987077658625	 0.023987077658635  1.0519363158323e-14  4.3854292332026e-11
0.024005299747516	 0.024005299747542  2.6364327387896e-14  1.0982711178445e-10
0.024023562312726	 0.024023562312743  1.6969065042005e-14  7.0635090754282e-11
0.02404186659591	 0.024041866596009  9.9177610568546e-14  4.1252042628595e-10
0.024060212636653	 0.024060212612232  2.4421343419734e-11  1.0150094593316e-07
0.02407860088783	 0.024078600887838  7.9727890955894e-15  3.3111513134548e-11
0.024097031407798	 0.024097031407809  1.0425688090621e-14  4.3265445914e-11
0.024115505493226	 0.024115505466627  2.6598535873834e-11  1.1029640610812e-07
0.024134023240099	 0.024134023240943  8.4485543561108e-13  3.5006821167196e-09
0.02415258517602	 0.024152585176745  7.2565911612976e-13  3.0044780334746e-09
0.024171191447525	 0.024171191447866  3.4166419693449e-13  1.4135182275819e-09
0.024189843471747	 0.024189843466068  5.6792903713188e-12  2.3477995539541e-08
