300	 299.9999999918  8.1982420852e-09  2.7327473617333e-09
300	 299.99999922508  7.7491773708971e-07  2.5830591236324e-07
300	 299.99999999999  1.2448708730517e-11  4.149569576839e-12
300	 300.00000000002  2.2680524125462e-11  7.5601747084875e-12
300	 299.99999999998  1.9042545318371e-11  6.3475151061236e-12
300	 300  5.1159076974727e-13  1.7053025658242e-13
300	 300.00000000004  4.1552539187251e-11  1.385084639575e-11
300	 299.99999352395  6.4760467921587e-06  2.1586822640529e-06
300	 300.00000000016  1.6223111742875e-10  5.4077039142915e-11
300	 300.00000000054  5.3728399507236e-10  1.7909466502412e-10
300	 300.00000000109  1.0882672540902e-09  3.6275575136339e-10
300	 300.0000000016  1.5991190593923e-09  5.3303968646408e-10
300	 300.0000000017  1.7028582988132e-09  5.6761943293774e-10
300	 300.00000000109  1.092416823667e-09  3.6413894122234e-10
300	 299.99999327389  6.7261132699059e-06  2.2420377566353e-06
300	 300.00000001137  1.1369309049769e-08  3.7897696832564e-09
300	 300.00000000534  5.3435087465914e-09  1.7811695821971e-09
300	 299.99999617014  3.8298646245494e-06  1.2766215415165e-06
300	 300.00000002013  2.0133143152634e-08  6.7110477175447e-09
300	 299.99993330936  6.6690635264877e-05  2.2230211754959e-05
310	 309.99999999798  2.0237393982825e-09  6.5281916073629e-10
310	 310  2.6147972675972e-12  8.4348298954747e-13
310	 309.99999999999  6.8780536821578e-12  2.2187269942444e-12
310	 309.99999615975  3.8402522477554e-06  1.238791047663e-06
310	 309.9999975937  2.4062995294116e-06  7.7622565464891e-07
310	 310  1.3642420526594e-12  4.4007808150303e-13
310	 309.99999348846  6.5115414713546e-06  2.1004972488241e-06
310	 310.00000000015  1.5131718100747e-10  4.8811993873378e-11
310	 309.99999528752  4.7124838715717e-06  1.5201560876038e-06
310	 310.00000000015  1.4853185348329e-10  4.7913501123642e-11
310	 310.00000000039  3.881268639816e-10  1.2520221418761e-10
310	 310.00000000057  5.7497118177707e-10  1.854745747668e-10
