updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
0.018562863820786	 0.018562863820214  5.7182730772709e-13  3.0804907758187e-09  0.018562865949815  2.1290286131292e-09  1.1469289618691e-05
0.018562866392526	 0.018562866338453  5.4072635258251e-11  2.9129464229739e-07  0.018562868562383  2.169857182821e-09  1.1689235578912e-05
0.01856286900019	 0.018562869000189  8.6389229103645e-16  4.6538726908412e-12  0.018562871216179  2.2159898152574e-09  1.1937754962526e-05
0.018562871645028	 0.018562871645029  1.5890067039948e-15  8.5601340912163e-12  0.018562873914122  2.2690943464465e-09  1.2223832550468e-05
0.018562874328191	 0.01856287432819  1.3253287356463e-15  7.139674127048e-12  0.018562876659153  2.3309618818468e-09  1.2557117182584e-05
0.018562877050756	 0.018562877050756  3.4694469519536e-17  1.8690243664639e-13  0.018562879454291  2.4035345935758e-09  1.2948071503161e-05
0.018562879813957	 0.01856287981396  2.9073965457371e-15  1.5662421859517e-11  0.018562882302904  2.4889474196932e-09  1.3408196597932e-05
0.018562882618919	 0.018562882165947  4.5297256917598e-10  2.4402059662561e-06  0.018562885208485  2.5895654405528e-09  1.3950233343142e-05
0.018562885467026	 0.018562885467038  1.1355499873744e-14  6.1173139778916e-11  0.018562888175075  2.7080489517495e-09  1.4588512958073e-05
0.018562888359733	 0.01856288835977  3.7608804959177e-14  2.0260211789432e-10  0.018562891207146  2.8474133745293e-09  1.5339279746497e-05
0.018562891298455	 0.018562891298531  7.6209871746613e-14  4.1054957722538e-10  0.018562894309553  3.0110982457421e-09  1.6221062750029e-05
0.018562894285251	 0.018562894285363  1.1203538097249e-13  6.0354478806412e-10  0.018562897488349  3.2030974261854e-09  1.7255377189377e-05
0.018562897321836	 0.018562897321956  1.1934550570025e-13  6.4292498973132e-10  0.018562900749849  3.428012065182e-09  1.8467009787041e-05
0.018562900410252	 0.018562900410328  7.659498035828e-14  4.1262399013884e-10  0.018562904101465  3.691212988044e-09  1.9884893559012e-05
0.018562903552711	 0.018562903080941  4.7176985928932e-10  2.5414658754741e-06  0.018562907551694  3.9989825548203e-09  2.1542872016034e-05
0.018562906751613	 0.018562906752411  7.9775075434441e-13  4.2975529911289e-09  0.018562911110303  4.3586897563452e-09  2.3480642415911e-05
0.018562910009548	 0.018562910009923  3.7508884886961e-13  2.0206360353882e-09  0.018562914788546  4.7789977392076e-09  2.5744873711878e-05
0.018562913329313	 0.018562913060367  2.6894587945581e-10  1.4488344296211e-06  0.01856291859942  5.2701067815297e-09  2.8390515475864e-05
0.01856291671392	 0.018562916715334  1.4143686222212e-12  7.619323213149e-09  0.01856292255796  5.844039759062e-09  3.1482335718716e-05
0.01856292016661	 0.018562915479691  4.6869190438448e-09  2.5248824009248e-05  0.018562920215623  4.9012086056344e-11  2.640321976092e-07
0.019270186323722	 0.019270186323579  1.4313897289675e-13  7.4280014989033e-10  0.019270188221498  1.8977764533468e-09  9.8482517058519e-06
0.019270607041685	 0.019270607041685  1.873501354055e-16  9.7220671357279e-13  0.019270608988135  1.9464494287191e-09  1.0100612941298e-05
0.019271027943617	 0.019271027943616  4.9960036108132e-16  2.5924946118238e-12  0.019271029943037  1.9994204798757e-09  1.0375266362156e-05
0.019271449030184	 0.019271448755741  2.7444311059832e-10  1.4240917232973e-06  0.019271451088602  2.0584172456817e-09  1.068117525806e-05
0.019271870317753	 0.019271870145542  1.7221151935032e-10  8.9359006941675e-07  0.019271872443066  2.1253128701382e-09  1.1028057137663e-05
0.019272291784755	 0.019272291784755  1.0408340855861e-16  5.4006762517441e-13  0.019272293986903  2.2021480090839e-09  1.1426497863767e-05
0.019272713447578	 0.01927271298061  4.6696777347699e-10  2.4229477325399e-06  0.01927271573876  2.2911822578076e-09  1.1888218356173e-05
0.019273135322814	 0.019273135322824  1.0807327255336e-14  5.6074567393002e-11  0.019273137717752  2.3949388375244e-09  1.2426306345131e-05
0.019273557386657	 0.019273557048146  3.3851128844464e-10  1.7563508471923e-06  0.01927355990291  2.5162534035561e-09  1.3055469486386e-05
0.01927397966975	 0.019273979669761  1.0661610483353e-14  5.5316082438785e-11  0.019273982328122  2.6583722514961e-09  1.3792544648516e-05
0.019274402148826	 0.019274402148854  2.7894353493707e-14  1.4472227609615e-10  0.019274404973835  2.8250091398119e-09  1.4656792558331e-05
0.019274824841602	 0.019274824841644  4.1352338220335e-14  2.1454066929356e-10  0.019274827862083  3.0204801472478e-09  1.5670597123811e-05
0.01927524776617	 0.019275244623775  3.1423948963771e-09  1.630274710083e-05  0.01927525101599  3.24982026359e-09  1.6860069987239e-05
0.019275670900258	 0.019275670464105  4.3615292280585e-10  2.2627120221274e-06  0.019275674419164  3.5189055454243e-09  1.8255683880643e-05
0.019276094276301	 0.019276094276999  6.9797639890012e-13  3.6209430649976e-09  0.019276098110986  3.8346851562177e-09  1.9893475832042e-05
0.019276517872799	 0.019276517873265  4.6641163153893e-13  2.4195844634216e-09  0.019276522078119  4.2053204252213e-09  2.1815768039494e-05
0.019276941709449	 0.019276937092229  4.6172200576788e-09  2.3952036206115e-05  0.019276946349949  4.6405003416294e-09  2.4072803723606e-05
0.019277365806434	 0.019277365808408  1.974233276858e-12  1.0241198391323e-08  0.019277370958148  5.1517144994406e-09  2.672416216598e-05
0.019277790143573	 0.019277790144349  7.7596262748614e-13  4.0251637854085e-09  0.019277795896115  5.7525419670801e-09  2.9840256192425e-05
0.019278214755653	 0.01927821476037  4.7174243678061e-12  2.4470234550234e-08  0.019278215710454  9.5480171338758e-10  4.9527496476696e-06
0.019996684437979	 0.019996684437932  4.6622428140353e-14  2.3315079199732e-10  0.019996686131296  1.6933173023481e-09  8.4679903190954e-06
0.019997901350099	 0.019997901350103  4.7288561955128e-15  2.3646762291331e-11  0.019997903101566  1.7514677451425e-09  8.7582577515506e-06
