10167.392239062	 10167.3922309  8.1621074059512e-06  8.0277294453075e-08
9697.2627175287	 9697.2625232101  0.00019431852524576  2.0038492397913e-06
9469.1028840206	 9469.1028840217  1.0313669918105e-09  1.0891918742914e-11
9317.0001078798	 9317.0001078771  2.7321220841259e-09  2.9324053370089e-11
9202.7061793752	 9202.706179379  3.8453435990959e-09  4.1784922001683e-11
9111.1017283503	 9111.1017283581  7.7907316153869e-09  8.5508117982539e-11
9034.6392507368	 9034.639250744  7.1686372393742e-09  7.9346137022456e-11
8969.0086686255	 8969.0085162953  0.00015233029080264  1.6984072201369e-06
8911.510053905	 8911.5100539136  8.5510691860691e-09  9.5955333432206e-11
8860.342252778	 8860.3422527981  2.0037987269461e-08  2.2615364844601e-10
8814.245454649	 8814.2454546802  3.1132003641687e-08  3.5320100627861e-10
8772.2954293575	 8772.2954293945  3.6989149521105e-08  4.2165873024883e-10
8733.8049035372	 8733.8049035703  3.3121978049167e-08  3.7923881303729e-10
8698.242586891	 8698.2425869093  1.8377249944024e-08  2.1127543593369e-10
8665.1906614932	 8665.190597689  6.3804172896198e-05  7.3632739761555e-07
8634.3145893612	 8634.3145895077  1.4655233826488e-07  1.6973245154335e-09
8605.3423386362	 8605.3423386999  6.3631887314841e-08  7.3944632079478e-10
8578.0497086945	 8578.0496827639  2.5930561605492e-05  3.0228971020311e-07
8552.2497241584	 8552.2497243611  2.0272455003578e-07  2.3704236496173e-09
8527.7848148274	 8527.7842880409  0.0005267864853522  6.1772957079812e-06
10228.608312042	 10228.608305335  6.7065739131067e-06  6.5566826967176e-08
9575.4098805288	 9575.4098805289  1.3460521586239e-10  1.405738423126e-12
9315.0198872148	 9315.0198872152  4.0563463699073e-10  4.3546298548162e-12
9149.4006356239	 9149.4001784242  0.00045719971240032  4.9970454962939e-06
9027.6435327087	 9027.6433500314  0.00018267724044563  2.0235318306905e-06
8931.2937244678	 8931.2937244694  1.6734702512622e-09  1.873715390949e-11
8851.5370271243	 8851.5367631589  0.00026396537032269  2.9821416270848e-06
