100	 100.00000175705  1.7570485795204e-06  1.7570485795204e-06
276.829	 276.82911358858  0.00011358857670984  4.1032036639891e-05
453.659	 453.65899999891  1.0914504855464e-09  2.4058830212701e-10
630.488	 630.48800000392  3.9201495383168e-09  6.2176433783304e-10
807.318	 807.31799999308  6.9203451857902e-09  8.5720189389933e-10
984.147	 984.14699998342  1.6578155737079e-08  1.6845202736054e-09
1160.98	 1160.9799999827  1.7334741642117e-08  1.4931128565623e-09
1337.81	 1337.8103230748  0.00032307479682459  2.4149527722516e-05
1514.64	 1514.6399999754  2.4627524908283e-08  1.6259655699231e-09
1691.47	 1691.4699999392  6.0833372117486e-08  3.5964795188496e-09
1868.29	 1868.2899999021  9.79039214144e-08  5.2402957471484e-09
2045.12	 2045.1199998813  1.1873589755851e-07  5.8058156762688e-09
2221.95	 2221.9499998927  1.0725443644333e-07  4.8270409524664e-09
2398.78	 2398.7799999407  5.9324975154595e-08  2.4731311397709e-09
2575.61	 2575.6101183181  0.0001183180775115  4.5937885592735e-06
2752.44	 2752.4399995581  4.4190073822392e-07  1.6054872702908e-08
2929.27	 2929.2699998125  1.8746050045593e-07  6.3995637293908e-09
3106.1	 3106.1000108477  1.0847693829419e-05  3.492383963626e-07
3282.93	 3282.9299994739  5.2605946621043e-07  1.6024084162941e-08
3459.76	 3459.7607545714  0.00075457141429069  2.1809935206219e-05
100	 100.00000145022  1.4502187042353e-06  1.4502187042353e-06
411.534	 411.53399999987  1.3318413039087e-10  3.236284982307e-11
723.068	 723.06799999931  6.9405814429047e-10  9.5987949168054e-11
1034.6	 1034.6009709791  0.00097097908746946  9.3850675378838e-05
1346.14	 1346.1404891049  0.00048910488158072  3.6333879208754e-05
1657.67	 1657.669999994  6.0206275520613e-09  3.6319819699104e-10
1969.2	 1969.2009541704  0.00095417040552093  4.8454723010407e-05
2280.74	 2280.7399999436  5.6366388889728e-08  2.4714079154015e-09
2592.27	 2592.2705207438  0.00052074375162192  2.0088329981905e-05
2903.81	 2903.8099999716  2.8423983167158e-08  9.7885134244866e-10
3215.34	 3215.3399999411  5.8883415476885e-08  1.8313278059827e-09
3526.87	 3526.8699999282  7.1791419031797e-08  2.0355561455851e-09
3838.41	 3838.4132210895  0.0032210894992204  8.391728604345e-05
4149.94	 4149.9403565352  0.00035653522263601  8.5913343960638e-06
4461.48	 4461.4799993103  6.8973167799413e-07  1.5459705702909e-08
4773.01	 4773.0099995811  4.1891507862601e-07  8.7767483962115e-09
5084.54	 5084.5431772833  0.0031772832926436  6.2489100147576e-05
5396.08	 5396.0799987554  1.2446143955458e-06  2.3065158328746e-08
5707.61	 5707.609999536  4.6399691200349e-07  8.1294431820586e-09
6019.15	 6019.1499979243  2.0757397578564e-06  3.4485596103376e-08
100	 100.00000121022  1.2102227202604e-06  1.2102227202604e-06
627.267	 627.26700000577  5.765514288214e-09  9.1914835121472e-10
1154.53	 1154.5299999993  7.0508576754946e-10  6.1071238300387e-11
1681.8	 1681.7999999976  2.4472228687955e-09  1.4551212205943e-10
2209.07	 2209.0699999958  4.2341525841039e-09  1.9167127271222e-10
2736.33	 2736.3299999794  2.0574589143507e-08  7.5190452699445e-10
3263.6	 3263.5999999739  2.6069301384268e-08  7.9878972252324e-10
3790.87	 3790.8708033102  0.00080331021808888  2.1190655920379e-05
4318.13	 4318.1299999395  6.0483216657303e-08  1.4006807728647e-09
4845.4	 4845.3999998267  1.7333059076918e-07  3.5772194404834e-09
5372.67	 5372.6699996944  3.055865818169e-07  5.6877973487465e-09
5899.94	 5899.9399995877  4.123439794057e-07  6.9889520809653e-09
6427.2	 6427.1999995583  4.4170064938953e-07  6.8723650950574e-09
6954.47	 6954.4699996534  3.4655477065826e-07  4.9831945591578e-09
7481.74	 7481.7399998621  1.3790031516692e-07  1.8431583450764e-09
8009	 8008.9999983743  1.625685399631e-06  2.0298231984406e-08
8536.27	 8536.2699989163  1.0836774890777e-06  1.2694976717907e-08
9063.54	 9063.5399997186  2.8139402274974e-07  3.1046812034783e-09
9590.8	 9590.7999976749  2.3251413949765e-06  2.4243456176508e-08
10118.1	 10118.099999113  8.868046279531e-07  8.7645370964222e-09
100	 100.00000102029  1.020293638021e-06  1.020293638021e-06
960.624	 960.62399999987  1.2551026884466e-10  1.3065493767037e-11
1821.25	 1821.2516287053  0.0016287052883399  8.9427881308986e-05
2681.87	 2681.8699999974  2.5538611225784e-09  9.5226879847956e-11
3542.5	 3542.4999999948  5.2050381782465e-09  1.4693121180653e-10
4403.12	 4403.1199999703  2.9676812118851e-08  6.7399507891792e-10
5263.74	 5263.7399999595  4.0544364310335e-08  7.7025773139128e-10
6124.37	 6124.3726287693  0.0026287692944607  4.2923097305693e-05
6984.99	 6984.989999895  1.0495114111109e-07  1.5025238563131e-09
7845.61	 7845.6099997131  2.8689100872725e-07  3.6567074928177e-09
