428.92401610735	 428.92401610129  6.0541083257704e-09  1.4114640585327e-09
428.89666729406	 428.8966667287  5.6535969861216e-07  1.318172281867e-07
428.8682287361	 428.86822873609  8.6401996668428e-12  2.0146513749237e-12
428.83840590649	 428.83840590651  1.5347723092418e-11  3.5789059191132e-12
428.80690495373	 428.80690495371  1.2278178473935e-11  2.8633350657587e-12
428.77343429407	 428.77343429407  2.8990143619012e-12  6.7611799846559e-13
428.73770283267	 428.73770283271  3.3310243452433e-11  7.7693758287065e-12
428.69942404912	 428.69941934263  4.7064943942132e-06  1.0978541444632e-06
428.65831199236	 428.65831199248  1.2244072422618e-10  2.8563711655815e-11
428.6140842555	 428.61408425591  4.0353143049288e-10  9.4147963241526e-11
428.56646463467	 428.56646463548  8.1683992902981e-10  1.9059819104748e-10
428.51517265577	 428.51517265698  1.2028635865136e-09  2.8070501659455e-10
428.45994023445	 428.45994023573  1.2862528819824e-09  3.0020376730635e-10
428.40050167157	 428.4005016724  8.2968654169235e-10  1.9367076799747e-10
428.33659683573	 428.33659176767  5.0680512799772e-06  1.1831936186207e-06
428.26797177813	 428.26797178688  8.7496232481499e-09  2.0430253543879e-09
428.19437937092	 428.19437937507  4.1512180359859e-09  9.694704638778e-10
428.11557996492	 428.11557700955  2.9553744980149e-06  6.9032164123927e-07
428.03134206268	 428.03134207864  1.5957937193889e-08  3.7282169845292e-09
427.94144300218	 427.94138992053  5.3081653220488e-05  1.2403952477259e-05
435.91789798291	 435.91789798132  1.5839418665564e-09  3.6335784189768e-10
435.87861037179	 435.87861037179  1.8189894035459e-12  4.1731559206227e-13
435.83847926836	 435.83847926836  4.6611603465863e-12  1.0694696701427e-12
435.79716375382	 435.797160951  2.8028256338075e-06  6.4314912232674e-07
435.75432300588	 435.75432125989  1.7459908008277e-06  4.0068238194028e-07
435.70962203597	 435.70962203597  5.6843418860808e-14  1.3046170198214e-14
435.66272428919	 435.66271957971  4.7094851538532e-06  1.0809933674121e-06
435.6132955423	 435.61329554242  1.1556267054402e-10  2.6528728972828e-11
435.56100938827	 435.56100597254  3.4157213804065e-06  7.8421192594897e-07
435.5055363594	 435.50553635951  1.1056044968427e-10  2.5386692120725e-11
435.44655791758	 435.44655791787  2.8813929020544e-10  6.617098814224e-11
435.38375480602	 435.38375480644  4.2729197957669e-10  9.814146137976e-11
435.31681244964	 435.31678022663  3.2223012397026e-05  7.4021980028059e-06
435.24542860788	 435.2454241193  4.4885738930134e-06  1.0312742186334e-06
435.16929866767	 435.16929867495  7.2820398600015e-09  1.6733808847031e-09
435.08813474873	 435.08813475363  4.9057575779443e-09  1.127531915063e-09
435.00164973471	 435.00160090526  4.882944477913e-05  1.1225117148156e-05
434.90956462136	 434.90956464246  2.1096241198393e-08  4.8507190723109e-09
434.81161895774	 434.81161896613  8.3917370830022e-09  1.9299707544885e-09
434.70755050261	 434.70755055407  5.1466486183926e-08  1.1839335692334e-08
442.78544659831	 442.78544659773  5.8366822486278e-10  1.3181739132277e-10
442.73003558713	 442.73003558717  4.2973624658771e-11  9.7065076241735e-12
442.67395803702	 442.67395803701  3.0127011996228e-12  6.8056888030691e-13
442.61685245073	 442.61685245072  4.7180037654471e-12  1.0659340554531e-12
442.55836143141	 442.55836143141  3.5811353882309e-12  8.0918940874783e-13
442.4981303987	 442.4981303987  1.193711796077e-12  2.697665174317e-13
442.43580399464	 442.43580399466  1.9213075574953e-11  4.34256798421e-12
442.37103325753	 442.37103130812  1.9494149796628e-06  4.4067419272635e-07
442.30347279322	 442.30347279334  1.1880274541909e-10  2.6860007376571e-11
442.23277717001	 442.23277717046  4.5508841139963e-10  1.0290698358269e-10
442.15860909977	 442.15860910079  1.0182361620537e-09  2.3028753508312e-10
442.08063492842	 442.08063493009  1.6679564396327e-09  3.7729687931315e-10
441.99852809273	 441.99852809482  2.0903598851874e-09  4.7293367564084e-10
441.91196346421	 441.91196346608  1.8706032278715e-09  4.2329771142821e-10
441.8206273755	 441.82062737634  8.4241946751717e-10  1.9067001749586e-10
441.72421408516	 441.72421409913  1.3971373391541e-08  3.1629177088417e-09
441.62242064711	 441.62242065671  9.5924406195991e-09  2.1720909471813e-09
441.51495866316	 441.51495866583  2.6673205866246e-09  6.0412915446869e-10
441.40155009223	 441.40155012332  3.1087665774976e-08  7.0429444048124e-09
441.28191415302	 441.28191416467  1.165517460322e-08  2.6412083136447e-09
449.53124485034	 449.53124485011  2.2652102416032e-10  5.0390496045661e-11
449.45493212519	 449.45493212519  5.6843418860808e-13  1.2647189917804e-13
449.37807552184	 449.37807469948  8.2235561649213e-07  1.8299860658248e-07
449.30032507432	 449.30032507432  3.5242919693701e-12  7.843955974853e-13
449.22133120531	 449.22133120531  2.4442670110147e-12  5.441119646871e-13
449.14075033837	 449.14075033837  4.3769432522822e-12  9.74514837272e-13
449.0582390605	 449.05823906052  2.529532139306e-11  5.6329712257326e-12
448.97345702323	 448.97345412735  2.8958797315681e-06  6.4500020797851e-07
448.88607029674	 448.88607029689  1.5091927707545e-10  3.3620842138336e-11
448.79574581047	 448.79574581101  5.4393467507907e-10  1.2119871459494e-10
448.70215454579	 448.70215454698  1.1889369488927e-09  2.6497241808348e-10
448.60497538619	 448.60497538814  1.9487629288051e-09  4.3440510821964e-10
448.50388667593	 448.50388667844  2.5102053768933e-09  5.5968419705291e-10
448.39858302552	 448.39858302794  2.4207338356064e-09  5.3986206184523e-10
448.28875342946	 448.28875343083  1.3777139429294e-09  3.0732734925642e-10
448.17408461089	 448.17408119244  3.4184492960776e-06  7.6275032703989e-07
448.0543108718	 448.05431088336  1.1562633517315e-08  2.5806321324789e-09
447.92913484116	 447.92913484555  4.3862655729754e-09  9.792320328819e-10
447.79828081949	 447.79828085409  3.4606671306392e-08  7.7281831549376e-09
447.6614661625	 447.66146617848  1.5976809208951e-08  3.568948952857e-09
456.15992450374	 456.15992450351  2.2868107407703e-10  5.0131776553106e-11
456.05726560089	 456.05726558051  2.0382913135109e-08  4.4693758158315e-09
455.95413934182	 455.9541393355  6.3243987824535e-09  1.3870690573361e-09
455.85022849525	 455.85022814662  3.486254058771e-07  7.647805881943e-08
455.74521856249	 455.74521821094  3.5154357647116e-07  7.7135987861814e-08
455.63879781648	 455.63879781648  3.8653524825349e-12  8.4833699436013e-13
455.53065816495	 455.53065816496  9.777068044059e-12  2.1463029696936e-12
